
PASS Property color value '/**/transparent' [Should parse to completely transparent]
PASS Property color value 'transparent' [Should parse to completely transparent]
PASS Property color value ' transparent
' [Should parse to completely transparent]
PASS Property color value 'TransParent' [Should parse to completely transparent]
PASS Property color value 'currentColor' [Should be same as parent color]
PASS Property color value 'CURRENTcolor' [Should be same as parent color]
PASS Property color value 'black' [Should parse as correct value]
PASS Property color value 'white' [Should parse as correct value]
PASS Property color value 'fuchsia' [Should parse as correct value]
PASS Property color value 'cyan' [Should parse as correct value]
PASS Property color value 'CyAn' [Should parse as cyan]
PASS Property color value 'transparent' [Keyword should parse properly]
PASS Property color value 'TRANSPARENT' [Keywords should be case-insensitive]
PASS Property color value 'transparent' [Code point should parse]
PASS Property color value 'aliceblue' [Keyword should parse properly]
PASS Property color value 'ALICEBLUE' [Keywords should be case-insensitive]
PASS Property color value 'aliceblue' [Code point should parse]
PASS Property color value 'antiquewhite' [Keyword should parse properly]
PASS Property color value 'ANTIQUEWHITE' [Keywords should be case-insensitive]
PASS Property color value 'antiquewhite' [Code point should parse]
PASS Property color value 'aqua' [Keyword should parse properly]
PASS Property color value 'AQUA' [Keywords should be case-insensitive]
PASS Property color value 'aqua' [Code point should parse]
PASS Property color value 'aquamarine' [Keyword should parse properly]
PASS Property color value 'AQUAMARINE' [Keywords should be case-insensitive]
PASS Property color value 'aquamarine' [Code point should parse]
PASS Property color value 'azure' [Keyword should parse properly]
PASS Property color value 'AZURE' [Keywords should be case-insensitive]
PASS Property color value 'azure' [Code point should parse]
PASS Property color value 'beige' [Keyword should parse properly]
PASS Property color value 'BEIGE' [Keywords should be case-insensitive]
PASS Property color value 'beige' [Code point should parse]
PASS Property color value 'bisque' [Keyword should parse properly]
PASS Property color value 'BISQUE' [Keywords should be case-insensitive]
PASS Property color value 'bisque' [Code point should parse]
PASS Property color value 'black' [Keyword should parse properly]
PASS Property color value 'BLACK' [Keywords should be case-insensitive]
PASS Property color value 'black' [Code point should parse]
PASS Property color value 'blanchedalmond' [Keyword should parse properly]
PASS Property color value 'BLANCHEDALMOND' [Keywords should be case-insensitive]
PASS Property color value 'blanchedalmond' [Code point should parse]
