
PASS Property mask-repeat value 'repeat-x'
PASS Property mask-repeat value 'repeat-y'
PASS Property mask-repeat value 'repeat'
PASS Property mask-repeat value 'space'
PASS Property mask-repeat value 'round'
PASS Property mask-repeat value 'no-repeat'
PASS Property mask-repeat value 'repeat repeat'
PASS Property mask-repeat value 'repeat space'
PASS Property mask-repeat value 'repeat round'
PASS Property mask-repeat value 'repeat no-repeat'
PASS Property mask-repeat value 'space repeat'
PASS Property mask-repeat value 'space space'
PASS Property mask-repeat value 'space round'
PASS Property mask-repeat value 'space no-repeat'
PASS Property mask-repeat value 'round repeat'
PASS Property mask-repeat value 'round space'
PASS Property mask-repeat value 'round round'
PASS Property mask-repeat value 'round no-repeat'
PASS Property mask-repeat value 'no-repeat repeat'
PASS Property mask-repeat value 'no-repeat space'
PASS Property mask-repeat value 'no-repeat round'
PASS Property mask-repeat value 'no-repeat no-repeat'

