
PASS initial_color
PASS add .test to first_sibling
PASS remove .test from first_sibling
PASS add .test to second_sibling
PASS remove .test from second_sibling
PASS add .test to third_sibling
PASS remove .test from third_sibling
PASS add .test to first_sibling_child
PASS remove .test from first_sibling_child
PASS add .test to first_sibling_descendant
PASS remove .test from first_sibling_descendant
PASS add .test to third_sibling_child
PASS remove .test from third_sibling_child
PASS add .test to third_sibling_descendant
PASS remove .test from third_sibling_descendant
PASS insert element div.test before first_sibling
PASS remove element div.test before first_sibling
PASS insert element div.test before second_sibling
PASS remove element div.test before second_sibling
PASS insert element div.test before third_sibling
PASS remove element div.test before third_sibling
PASS insert element div.test before first_sibling_child
PASS remove element div.test before first_sibling_child
PASS insert element div.test before first_sibling_descendant
PASS remove element div.test before first_sibling_descendant
PASS insert element div.test before third_sibling_child
PASS remove element div.test before third_sibling_child
PASS insert element div.test before third_sibling_descendant
PASS remove element div.test before third_sibling_descendant
PASS insert element div.test after first_sibling
PASS remove element div.test after first_sibling
PASS insert element div.test after second_sibling
PASS remove element div.test after second_sibling
PASS insert element div.test after third_sibling
PASS remove element div.test after third_sibling
PASS insert element div.test after first_sibling_child
PASS remove element div.test after first_sibling_child
PASS insert element div.test after first_sibling_descendant
PASS remove element div.test after first_sibling_descendant
PASS insert element div.test after third_sibling_child
PASS remove element div.test after third_sibling_child
PASS insert element div.test after third_sibling_descendant
PASS remove element div.test after third_sibling_descendant
PASS insert tree div>div.test before first_sibling
PASS remove tree div>div.test before first_sibling
PASS insert tree div>div.test before second_sibling
PASS remove tree div>div.test before second_sibling
PASS insert tree div>div.test before third_sibling
PASS remove tree div>div.test before third_sibling
PASS insert tree div>div.test before first_sibling_child
PASS remove tree div>div.test before first_sibling_child
PASS insert tree div>div.test before first_sibling_descendant
PASS remove tree div>div.test before first_sibling_descendant
PASS insert tree div>div.test before third_sibling_child
PASS remove tree div>div.test before third_sibling_child
PASS insert tree div>div.test before third_sibling_descendant
PASS remove tree div>div.test before third_sibling_descendant
PASS insert tree div>div.test after first_sibling
PASS remove tree div>div.test after first_sibling
PASS insert tree div>div.test after second_sibling
PASS remove tree div>div.test after second_sibling
PASS insert tree div>div.test after third_sibling
PASS remove tree div>div.test after third_sibling
PASS insert tree div>div.test after first_sibling_child
PASS remove tree div>div.test after first_sibling_child
PASS insert tree div>div.test after first_sibling_descendant
PASS remove tree div>div.test after first_sibling_descendant
PASS insert tree div>div.test after third_sibling_child
PASS remove tree div>div.test after third_sibling_child
PASS insert tree div>div.test after third_sibling_descendant
PASS remove tree div>div.test after third_sibling_descendant

