

FAIL Full replace collapses to start (shorter & longer) (input) element.createValueRange is not a function. (In 'element.createValueRange(2, 5)', 'element.createValueRange' is undefined)
FAIL Full replace from whole-old range collapses to 0 (input) element.createValueRange is not a function. (In 'element.createValueRange(0, 5)', 'element.createValueRange' is undefined)
FAIL Full replace (equal length) collapses to 0 (input) element.createValueRange is not a function. (In 'element.createValueRange(1, 4)', 'element.createValueRange' is undefined)
FAIL Partial replacement adjusts end (input) element.createValueRange is not a function. (In 'element.createValueRange(2, 8)', 'element.createValueRange' is undefined)
FAIL No-op leaves range unchanged (input) element.createValueRange is not a function. (In 'element.createValueRange(1, 4)', 'element.createValueRange' is undefined)
FAIL Insertion before range shifts both endpoints (input) element.createValueRange is not a function. (In 'element.createValueRange(2, 4)', 'element.createValueRange' is undefined)
FAIL Interior deletion shrinks end (input) element.createValueRange is not a function. (In 'element.createValueRange(1, 5)', 'element.createValueRange' is undefined)
FAIL Before-range shrink shifts left (input) element.createValueRange is not a function. (In 'element.createValueRange(7, 10)', 'element.createValueRange' is undefined)
FAIL After-range grow leaves range unchanged (input) element.createValueRange is not a function. (In 'element.createValueRange(2, 5)', 'element.createValueRange' is undefined)
FAIL Superset replacement collapses to change start (input) element.createValueRange is not a function. (In 'element.createValueRange(2, 5)', 'element.createValueRange' is undefined)
FAIL Insert at range.start extends end (input) element.createValueRange is not a function. (In 'element.createValueRange(2, 4)', 'element.createValueRange' is undefined)
FAIL Insert at range.end leaves range unchanged (input) element.createValueRange is not a function. (In 'element.createValueRange(2, 4)', 'element.createValueRange' is undefined)
FAIL Surrogate pair expansion grows end (input) element.createValueRange is not a function. (In 'element.createValueRange(1, 4)', 'element.createValueRange' is undefined)
FAIL Chained interior edits cumulatively adjust range (input) element.createValueRange is not a function. (In 'element.createValueRange(2, 5)', 'element.createValueRange' is undefined)
FAIL Full replace collapses to start (shorter & longer) (textarea) element.createValueRange is not a function. (In 'element.createValueRange(2, 5)', 'element.createValueRange' is undefined)
FAIL Full replace from whole-old range collapses to 0 (textarea) element.createValueRange is not a function. (In 'element.createValueRange(0, 5)', 'element.createValueRange' is undefined)
FAIL Full replace (equal length) collapses to 0 (textarea) element.createValueRange is not a function. (In 'element.createValueRange(1, 4)', 'element.createValueRange' is undefined)
FAIL Partial replacement adjusts end (textarea) element.createValueRange is not a function. (In 'element.createValueRange(2, 8)', 'element.createValueRange' is undefined)
FAIL No-op leaves range unchanged (textarea) element.createValueRange is not a function. (In 'element.createValueRange(1, 4)', 'element.createValueRange' is undefined)
FAIL Insertion before range shifts both endpoints (textarea) element.createValueRange is not a function. (In 'element.createValueRange(2, 4)', 'element.createValueRange' is undefined)
FAIL Interior deletion shrinks end (textarea) element.createValueRange is not a function. (In 'element.createValueRange(1, 5)', 'element.createValueRange' is undefined)
FAIL Before-range shrink shifts left (textarea) element.createValueRange is not a function. (In 'element.createValueRange(7, 10)', 'element.createValueRange' is undefined)
FAIL After-range grow leaves range unchanged (textarea) element.createValueRange is not a function. (In 'element.createValueRange(2, 5)', 'element.createValueRange' is undefined)
FAIL Superset replacement collapses to change start (textarea) element.createValueRange is not a function. (In 'element.createValueRange(2, 5)', 'element.createValueRange' is undefined)
FAIL Insert at range.start extends end (textarea) element.createValueRange is not a function. (In 'element.createValueRange(2, 4)', 'element.createValueRange' is undefined)
FAIL Insert at range.end leaves range unchanged (textarea) element.createValueRange is not a function. (In 'element.createValueRange(2, 4)', 'element.createValueRange' is undefined)
FAIL Surrogate pair expansion grows end (textarea) element.createValueRange is not a function. (In 'element.createValueRange(1, 4)', 'element.createValueRange' is undefined)
FAIL Chained interior edits cumulatively adjust range (textarea) element.createValueRange is not a function. (In 'element.createValueRange(2, 5)', 'element.createValueRange' is undefined)

