
PASS U+A5 ¥ ¥ 1B 28 4A 5C 1B 28 42 
PASS U+A7 § § 1B 24 42 21 78 1B 28 42 
PASS U+A8 ¨ ¨ 1B 24 42 21 2F 1B 28 42 
PASS U+B0 ° ° 1B 24 42 21 6B 1B 28 42 
PASS U+B1 ± ± 1B 24 42 21 5E 1B 28 42 
PASS U+B4 ´ ´ 1B 24 42 21 2D 1B 28 42 
PASS U+B6 ¶ ¶ 1B 24 42 22 79 1B 28 42 
PASS U+D7 × × 1B 24 42 21 5F 1B 28 42 
PASS U+F7 ÷ ÷ 1B 24 42 21 60 1B 28 42 
PASS U+391 Α Α 1B 24 42 26 21 1B 28 42 
PASS U+392 Β Β 1B 24 42 26 22 1B 28 42 
PASS U+393 Γ Γ 1B 24 42 26 23 1B 28 42 
PASS U+394 Δ Δ 1B 24 42 26 24 1B 28 42 
PASS U+395 Ε Ε 1B 24 42 26 25 1B 28 42 
PASS U+396 Ζ Ζ 1B 24 42 26 26 1B 28 42 
PASS U+397 Η Η 1B 24 42 26 27 1B 28 42 
PASS U+398 Θ Θ 1B 24 42 26 28 1B 28 42 
PASS U+399 Ι Ι 1B 24 42 26 29 1B 28 42 
PASS U+39A Κ Κ 1B 24 42 26 2A 1B 28 42 
PASS U+39B Λ Λ 1B 24 42 26 2B 1B 28 42 
PASS U+39C Μ Μ 1B 24 42 26 2C 1B 28 42 
PASS U+39D Ν Ν 1B 24 42 26 2D 1B 28 42 
PASS U+39E Ξ Ξ 1B 24 42 26 2E 1B 28 42 
PASS U+39F Ο Ο 1B 24 42 26 2F 1B 28 42 
PASS U+3A0 Π Π 1B 24 42 26 30 1B 28 42 
PASS U+3A1 Ρ Ρ 1B 24 42 26 31 1B 28 42 
PASS U+3A3 Σ Σ 1B 24 42 26 32 1B 28 42 
PASS U+3A4 Τ Τ 1B 24 42 26 33 1B 28 42 
PASS U+3A5 Υ Υ 1B 24 42 26 34 1B 28 42 
PASS U+3A6 Φ Φ 1B 24 42 26 35 1B 28 42 
PASS U+3A7 Χ Χ 1B 24 42 26 36 1B 28 42 
PASS U+3A8 Ψ Ψ 1B 24 42 26 37 1B 28 42 
PASS U+3A9 Ω Ω 1B 24 42 26 38 1B 28 42 
PASS U+3B1 α α 1B 24 42 26 41 1B 28 42 
PASS U+3B2 β β 1B 24 42 26 42 1B 28 42 
PASS U+3B3 γ γ 1B 24 42 26 43 1B 28 42 
PASS U+3B4 δ δ 1B 24 42 26 44 1B 28 42 
PASS U+3B5 ε ε 1B 24 42 26 45 1B 28 42 
PASS U+3B6 ζ ζ 1B 24 42 26 46 1B 28 42 
PASS U+3B7 η η 1B 24 42 26 47 1B 28 42 
PASS U+3B8 θ θ 1B 24 42 26 48 1B 28 42 
PASS U+3B9 ι ι 1B 24 42 26 49 1B 28 42 
PASS U+3BA κ κ 1B 24 42 26 4A 1B 28 42 
PASS U+3BB λ λ 1B 24 42 26 4B 1B 28 42 
PASS U+3BC μ μ 1B 24 42 26 4C 1B 28 42 
PASS U+3BD ν ν 1B 24 42 26 4D 1B 28 42 
PASS U+3BE ξ ξ 1B 24 42 26 4E 1B 28 42 
PASS U+3BF ο ο 1B 24 42 26 4F 1B 28 42 
PASS U+3C0 π π 1B 24 42 26 50 1B 28 42 
PASS U+3C1 ρ ρ 1B 24 42 26 51 1B 28 42 
PASS U+3C3 σ σ 1B 24 42 26 52 1B 28 42 
PASS U+3C4 τ τ 1B 24 42 26 53 1B 28 42 
PASS U+3C5 υ υ 1B 24 42 26 54 1B 28 42 
PASS U+3C6 φ φ 1B 24 42 26 55 1B 28 42 
PASS U+3C7 χ χ 1B 24 42 26 56 1B 28 42 
PASS U+3C8 ψ ψ 1B 24 42 26 57 1B 28 42 
PASS U+3C9 ω ω 1B 24 42 26 58 1B 28 42 
PASS U+401 Ё Ё 1B 24 42 27 27 1B 28 42 
PASS U+410 А А 1B 24 42 27 21 1B 28 42 
PASS U+411 Б Б 1B 24 42 27 22 1B 28 42 
PASS U+412 В В 1B 24 42 27 23 1B 28 42 
PASS U+413 Г Г 1B 24 42 27 24 1B 28 42 
PASS U+414 Д Д 1B 24 42 27 25 1B 28 42 
PASS U+415 Е Е 1B 24 42 27 26 1B 28 42 
PASS U+416 Ж Ж 1B 24 42 27 28 1B 28 42 
PASS U+417 З З 1B 24 42 27 29 1B 28 42 
PASS U+418 И И 1B 24 42 27 2A 1B 28 42 
PASS U+419 Й Й 1B 24 42 27 2B 1B 28 42 
PASS U+41A К К 1B 24 42 27 2C 1B 28 42 
PASS U+41B Л Л 1B 24 42 27 2D 1B 28 42 
PASS U+41C М М 1B 24 42 27 2E 1B 28 42 
PASS U+41D Н Н 1B 24 42 27 2F 1B 28 42 
PASS U+41E О О 1B 24 42 27 30 1B 28 42 
PASS U+41F П П 1B 24 42 27 31 1B 28 42 
PASS U+420 Р Р 1B 24 42 27 32 1B 28 42 
PASS U+421 С С 1B 24 42 27 33 1B 28 42 
PASS U+422 Т Т 1B 24 42 27 34 1B 28 42 
PASS U+423 У У 1B 24 42 27 35 1B 28 42 
PASS U+424 Ф Ф 1B 24 42 27 36 1B 28 42 
