// These are the layout test expectations for Apple's Windows port of WebKit.
//
// See http://trac.webkit.org/wiki/TestExpectations for more information on this file.

BUGWK67007 DEBUG : fast/ruby/after-block-doesnt-crash.html = CRASH
BUGWK67007 DEBUG : fast/ruby/after-table-doesnt-crash.html = CRASH
BUGWK67007 DEBUG : fast/ruby/generated-after-counter-doesnt-crash.html = CRASH
BUGWK67007 DEBUG : fast/ruby/generated-before-and-after-counter-doesnt-crash.html = CRASH

// Need rebaseline
BUGWK70765 : fast/forms/listbox-clip.html = TEXT

// Need rebaseline
BUGWK65361 : fast/forms/input-disabled-color.html = IMAGE+TEXT

BUGWK73766 : css3/unicode-bidi-isolate-aharon-failing.html = FAIL

BUGWK74270 : fast/forms/basic-selects.html = FAIL

// The test hits an ASSERT in Debug.
BUGWK68859 DEBUG : fast/dynamic/crash-paint-no-documentElement-renderer.html = CRASH

// Landing new tests, need to grab results from bots.
BUGMNAGANOV : editing/input/caret-at-the-edge-of-contenteditable.html = FAIL
BUGMNAGANOV : editing/input/caret-at-the-edge-of-input.html = FAIL
BUGMNAGANOV : editing/input/reveal-caret-of-multiline-contenteditable.html = FAIL
BUGMNAGANOV : editing/input/reveal-caret-of-multiline-input.html = FAIL
BUGMNAGANOV : editing/input/reveal-contenteditable-on-input-vertically.html = FAIL
BUGMNAGANOV : editing/input/reveal-contenteditable-on-paste-vertically.html = FAIL
BUGMNAGANOV : editing/input/reveal-edit-on-input-vertically.html = FAIL
BUGMNAGANOV : editing/input/reveal-edit-on-paste-vertically.html = FAIL
