File:         02packages.details.txt
URL:          http://www.perl.com/CPAN/modules/02packages.details.txt
Description:  Package names found in cpanfile.snapshot
Columns:      package name, version, path
Intended-For: Automated fetch routines, namespace documentation.
Written-By:   Carton v1.0.28
Line-Count:   338
Last-Updated: Mon Mar 26 15:35:18 2018

Algorithm::C3                      0.10  H/HA/HAARG/Algorithm-C3-0.10.tar.gz
App::Prove                         3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
App::Prove::State                  3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
App::Prove::State::Result          3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
App::Prove::State::Result::Test    3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
Class::C3                          0.33  H/HA/HAARG/Class-C3-0.33.tar.gz
Class::C3::XS                      0.14  E/ET/ETHER/Class-C3-XS-0.14.tar.gz
Clone::PP                          1.07  N/NE/NEILB/Clone-PP-1.07.tar.gz
CPAN::Meta                     2.150010  D/DA/DAGOLDEN/CPAN-Meta-2.150010.tar.gz
CPAN::Meta::Converter          2.150010  D/DA/DAGOLDEN/CPAN-Meta-2.150010.tar.gz
CPAN::Meta::Feature            2.150010  D/DA/DAGOLDEN/CPAN-Meta-2.150010.tar.gz
CPAN::Meta::History            2.150010  D/DA/DAGOLDEN/CPAN-Meta-2.150010.tar.gz
CPAN::Meta::Merge              2.150010  D/DA/DAGOLDEN/CPAN-Meta-2.150010.tar.gz
CPAN::Meta::Prereqs            2.150010  D/DA/DAGOLDEN/CPAN-Meta-2.150010.tar.gz
CPAN::Meta::Requirements          2.140  D/DA/DAGOLDEN/CPAN-Meta-Requirements-2.140.tar.gz
CPAN::Meta::Spec               2.150010  D/DA/DAGOLDEN/CPAN-Meta-2.150010.tar.gz
CPAN::Meta::Validator          2.150010  D/DA/DAGOLDEN/CPAN-Meta-2.150010.tar.gz
CPAN::Meta::YAML                  0.018  D/DA/DAGOLDEN/CPAN-Meta-YAML-0.018.tar.gz
Cwd                                3.74  X/XS/XSAWYERX/PathTools-3.74.tar.gz
Data::Printer                      0.40  G/GA/GARU/Data-Printer-0.40.tar.gz
Data::Printer::Filter             undef  G/GA/GARU/Data-Printer-0.40.tar.gz
Data::Printer::Filter::DateTime   undef  G/GA/GARU/Data-Printer-0.40.tar.gz
Data::Printer::Filter::DB         undef  G/GA/GARU/Data-Printer-0.40.tar.gz
Data::Printer::Filter::Digest     undef  G/GA/GARU/Data-Printer-0.40.tar.gz
DDP                               undef  G/GA/GARU/Data-Printer-0.40.tar.gz
Dist::CheckConflicts               0.11  D/DO/DOY/Dist-CheckConflicts-0.11.tar.gz
ExtUtils::CBuilder             0.280230  A/AM/AMBS/ExtUtils-CBuilder-0.280230.tar.gz
ExtUtils::CBuilder::Base       0.280230  A/AM/AMBS/ExtUtils-CBuilder-0.280230.tar.gz
ExtUtils::CBuilder::Platform::aix 0.280230  A/AM/AMBS/ExtUtils-CBuilder-0.280230.tar.gz
ExtUtils::CBuilder::Platform::android 0.280230  A/AM/AMBS/ExtUtils-CBuilder-0.280230.tar.gz
ExtUtils::CBuilder::Platform::cygwin 0.280230  A/AM/AMBS/ExtUtils-CBuilder-0.280230.tar.gz
ExtUtils::CBuilder::Platform::darwin 0.280230  A/AM/AMBS/ExtUtils-CBuilder-0.280230.tar.gz
ExtUtils::CBuilder::Platform::dec_osf 0.280230  A/AM/AMBS/ExtUtils-CBuilder-0.280230.tar.gz
ExtUtils::CBuilder::Platform::os2 0.280230  A/AM/AMBS/ExtUtils-CBuilder-0.280230.tar.gz
ExtUtils::CBuilder::Platform::Unix 0.280230  A/AM/AMBS/ExtUtils-CBuilder-0.280230.tar.gz
ExtUtils::CBuilder::Platform::VMS 0.280230  A/AM/AMBS/ExtUtils-CBuilder-0.280230.tar.gz
ExtUtils::CBuilder::Platform::Windows 0.280230  A/AM/AMBS/ExtUtils-CBuilder-0.280230.tar.gz
ExtUtils::CBuilder::Platform::Windows::BCC 0.280230  A/AM/AMBS/ExtUtils-CBuilder-0.280230.tar.gz
ExtUtils::CBuilder::Platform::Windows::GCC 0.280230  A/AM/AMBS/ExtUtils-CBuilder-0.280230.tar.gz
ExtUtils::CBuilder::Platform::Windows::MSVC 0.280230  A/AM/AMBS/ExtUtils-CBuilder-0.280230.tar.gz
ExtUtils::Command                  7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::Command::MM              7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::Install                  2.14  B/BI/BINGOS/ExtUtils-Install-2.14.tar.gz
ExtUtils::Install::Warn            2.14  B/BI/BINGOS/ExtUtils-Install-2.14.tar.gz
ExtUtils::Installed                2.14  B/BI/BINGOS/ExtUtils-Install-2.14.tar.gz
ExtUtils::Liblist                  7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::Liblist::Kid             7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MakeMaker                7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MakeMaker::_version      7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MakeMaker::charstar      7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MakeMaker::Config        7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MakeMaker::Locale        7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MakeMaker::version       7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MakeMaker::version::regex 7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MakeMaker::version::vpp  7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::Mkbootstrap              7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::Mksymlists               7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MM                       7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MM_AIX                   7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MM_Any                   7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MM_BeOS                  7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MM_Cygwin                7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MM_Darwin                7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MM_DOS                   7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MM_MacOS                 7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MM_NW5                   7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MM_OS2                   7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MM_QNX                   7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MM_Unix                  7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MM_UWIN                  7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MM_VMS                   7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MM_VOS                   7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MM_Win32                 7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MM_Win95                 7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::MY                       7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::Packlist                 2.14  B/BI/BINGOS/ExtUtils-Install-2.14.tar.gz
ExtUtils::ParseXS                  3.35  S/SM/SMUELLER/ExtUtils-ParseXS-3.35.tar.gz
ExtUtils::ParseXS::Constants       3.35  S/SM/SMUELLER/ExtUtils-ParseXS-3.35.tar.gz
ExtUtils::ParseXS::CountLines      3.35  S/SM/SMUELLER/ExtUtils-ParseXS-3.35.tar.gz
